hostname	staging-web-01
user	mel
deployment_root_exists	true
repo	/home/mel/staging/repo
repo_exists	true
releases_exists	true
shared_exists	true
current_symlink_exists	true
logs_exists	true
current_target	/home/mel/staging/releases/20260703120000
current_target_resolved	/home/mel/staging/releases/20260703120000
current_target_exists	true
current_release	20260703120000
release_count	3
php_path	/usr/bin/php
composer_path	/usr/local/bin/composer
drush_path	/home/mel/staging/current/vendor/bin/drush
php_version	PHP 8.3.10 (cli) (built: Jul  1 2026 10:00:00) (NTS)
composer_version	Composer version 2.8.9 2026-06-01 12:00:00
drush_version	Drush Commandline Tool 13.6.0
disk_available_kb	10485760
disk_usage	2048000 used, 10485760 available, 17% capacity on /home
writable_release_root	true
readable_shared	true
shared_resources_readable	true
web_docroot	/home/mel/staging/releases/20260703120000/web
drupal_bootstrap_status	Drupal bootstrap successful via project Drush
drupal_bootstrap_capable	true
